id,label
e11f7bbfdd311fed8e49078b1c6cb36f27446f1b,2.1970279216766357
3b0ad3c93bbb08a0175e055f4ff5f541678e3cec,-2.182471752166748
f327b37f64fead5bcd8abcf51101778dac574313,3.750030040740967
6c743968ece5df8fca58732b0e4cbeed0b249fe9,-4.804842472076416
aacbb71dcfdf3e7d045af73e40b732e7e66b0881,2.8963654041290283
5b7cf2e5d84089a1a2c0a2308a10eb8fd7e8c207,1.6411409378051758
8b350de02d2ea0faf9395865b6d82493d33535fb,2.8593428134918213
e04d0f2633515a472388b153ed2a22452ebe9f0f,-3.5480234622955322
686c5dadcaf673db26035ac5b05e75212014a939,0.5267956852912903
25c43890c87a44ad9f1768efef2c37f66c6a7ada,5.244687080383301
748b2256639082d38305cbac63cf596bb145fd55,2.7797863483428955
e0e14e49f48aa7169869cdd29f53508196f8b327,-1.059538722038269
548e1f835a310f5fee4c7f5dc6f5b5eba88611d6,-3.154139757156372
265143f29219b381621334eb7409512fe845af40,-3.5600132942199707
588bf1a4425461a5f34fc1799d1a050e012b9c0b,8.915651321411133
08724a7adcc39c07a277d2211306e47a96e28891,-2.0890133380889893
b42f7efeed91ad23e0c1d819ea145efc68dc3e59,0.292186975479126
1fea6f059bb4d34b74ace5aadd2dbdec4d3fc67f,-2.269585371017456
bf04292e24145ad8900eee8dbbea89c88f17dcc9,-2.699998617172241
2726f7c9c78a701c544add28fe4b838eb0b90164,-2.0994436740875244
2672a8615a66767cac68d682bfb927048a71aab9,1.5164122581481934
e00767710d2004a54b9314967bfbc53c804d3c7e,-4.2990193367004395
bfb6ce945e13ae524686f67f977e86702476f52c,0.9569372534751892
fc9a1632732dfd59ebbf82c8a100bd5aa6ae440d,-3.373560667037964
a44ada0afa2889d337a1e274f28412400a97656f,-2.7718923091888428
844f8589b6f92376aa6f0f22dfde41f8fc6114e2,3.831726551055908
6d39bee128ff07868c00d9fb09456c9730dd69fa,-2.9468562602996826
e1e6f194235e5e7f9e164dd2ed5e3366a828dc1b,3.7313010692596436
8b26f19ac24778b9831abdfb7e02e3929a9d15df,-4.2050862312316895
0b8e2788b262ee4e6a9ad4cbd32f1bffbeea8a0e,0.3225407004356384
fc0c25ee3d2468aff92bb64361fbaaa8a7f03abc,5.273081302642822
bc49d45fc8276cc280f1431040ccfb639e4ddfa2,-2.070546865463257
beed6ce69ca9e1737179d66fe960757cd8b2a84d,-3.554720163345337
f497079bac4b5ef393a57aaa6f90ec88bf7fbcff,-4.811944007873535
9e4058cdfbb91f7fe3dbef8a962b1222a76745fa,6.7257256507873535
291ac793c374598574259fd9a25fa678a070983d,-2.8129565715789795
e09aaa2787af2536af092f386a788a550a5969bd,-1.2209872007369995
8757d7deab8b9d23c184fdb4b0548f709c627198,-1.6701843738555908
d5e5d30f57481c39740c23466ddb1688fd788fb1,-1.9675278663635254
7e4a1f7b1b24f56f48a0d01b9161eb8c40396d4e,5.556830406188965
11ca5686f9345eaf1e4e2639ffa7930a0e0212c7,0.5754330158233643
f17943882f749dbdc0092563dc0b818393f27080,-5.885056018829346
0c06043097dbaf870fa2f1a5a1b0aa1538ce2e8c,-1.6217663288116455
8c21f182054333b94d3bb6b7920d21fea0cd1b4b,4.208400249481201
532686c9770fd16846411c2917a173001281a88b,1.553593397140503
25fa85e1d33fccf6836b453a3b4ee89af2743a16,7.562224388122559
f2ce6f754735113d8ab215626c697a0c8a122e00,1.136728048324585
a348691f84dff4e29b56323e9199887e9415490e,3.633885622024536
3f87acf84eda42933d3ff9766d0c714e5162de0e,7.2453436851501465
94836350c48996c7d7ff4cc2cbfb5c9298b93f3e,-0.2170681357383728
35a2ab6b18fd10d3125144146711e62c79edc52c,6.191624641418457
7fa2383e499b55702b2a4fb7a42b7dcca172b83f,-0.9951703548431396
ef8fc5a2faeca747bd44113d103735e83f84db35,-3.6307461261749268
aa97ea1c21451aba3a39cf43adb35b884489092b,-3.392427682876587
cb33a8adb8f8c00c5882f32be8e86b4260f35e86,-3.4378278255462646
3012fa8a7ec6ee4aa08fd947b4810d07b31938d2,2.991842031478882
86f37e36eb541508a7b3e2f8926ad68278069431,-3.4344282150268555
d129d39002f0a2ea0f90ed56fc019a88ade50519,-2.584523916244507
7b7168637ab2f87e9962564227ec72e514c8731f,-3.4013378620147705
26dd39f22b43f41664de584292ad80bef23a107a,0.7822824120521545
3889cf5841716fe49995534a8c69f73cdba1ba60,-3.8540539741516113
75741f1912ef12980b0b236b885465a001262bf7,-2.6275618076324463
4abfeac8a65af800ebf9e7416c8265e350652e95,-4.098667621612549
99547bbba8212244916dd8289ac84183c4275ba0,-3.19909405708313
a504afa4b3ff9df2b09e3f6d6547d2f01318ed61,-1.2610657215118408
e023f7658b4e6e599d1e1bae5c4d5d1ce2a12d27,-4.384399890899658
3c14b7f01f7277fc94eefdba4216b2406240cbe0,-1.3255447149276733
48abaa80fbb00b1797f82530a7c69eb6532fae20,-3.62943434715271
2494696ad289f8c0857acf82f90893fdccea531f,-3.1437299251556396
792b263c02393d84feb3ea234a04c4997d70d53e,-4.004802703857422
47ab03f412f4fc1c74cc9a6c3d4e1ec52fc8b7b7,-0.242075577378273
750129307d466148759c88aa4d9d82f95b6e319f,-3.9378957748413086
ef3e30da2fc53f964f41b454847aefe95a2fb31d,-3.334747314453125
a340c85dc5b17a5c6d6ba86956ae7ad65f41ff74,-1.148608684539795
83be9927a4514a8dc7393693b42819b8fd6644ba,-2.7218713760375977
92909738e242b697fa2c5923d7448fe134fca008,5.086610317230225
0fd4b64e003ade0f1b5617d68e07270da8f93d8b,-5.007822513580322
52a3e23bb2d52fa81f7ebb17ee24100d730dfbe4,-3.4352867603302
364e13f5dca9a78fb0873721499114c12c51dda8,-5.062999248504639
4c9a1eecbad53901add31f03541b21302a060cd6,-3.9559714794158936
a3523552b0a6e6f5f91f088ee63ffcc31abf03b2,1.5126876831054688
8546a39693efde39acce8cfb1266bdc68dd42121,-2.4077937602996826
0f7170cdb52134ccb79c08e59c1dd17122b2d164,12.450258255004883
05dc160c29ca59c90528ab35fa3b95a4b318bb40,-1.3993300199508667
94266ba6c7b46c41aa127d45de73079f80196ced,-3.2968251705169678
fa9f060eead63f551b5034e708d2a5425109e724,-1.8133301734924316
48fb7011f81917f19bb087525fb91ab6d5c54db3,4.065110683441162
0f10e25fc1da522779e8d0317062d88ebcb7591c,-3.2753746509552
949cf2fee7d3d449c047b3da4f92d08ccb9bf4df,-1.427976131439209
62e9d3e5f394d058109086d1c13b58bfee72e55d,-0.6033388376235962
5dd61e9d14b53de09e1280803c37d51a68d049d9,-2.089055299758911
1897ef43c39adea489f0cc0036c6eae33da0f4a1,0.7335983514785767
632499420ae8b74e43502a98230fa8c305cbd573,1.0746071338653564
c04406162fd73608be23aafe1c3502411b498036,1.495006799697876
111f8d61407755d1fafdb3edd248be76adc8c3b7,0.5756320357322693
a6d6131de403150d50e17857a46ec398c256b35d,2.116987466812134
f53bf3edcbedca0ec11667ae42264e0021e8d90a,-3.53725528717041
f53a9ccdb271b977b9411f8dbd2b01821304b69c,-1.8668968677520752
f777cef860867122ee79fe165d7a154ba1e51f58,-2.318894147872925
590523e548cd1d01a84783fa11d70d27e8500495,-3.4289727210998535
a56e74ed1ccf563a241524570f0b5c0074b84246,-0.6784238815307617
f722eddba3298d6137e4434fe15642f45289c417,-2.5454342365264893
a2e86697c040d48ddace7833de424e5db3640ced,-3.2911956310272217
76e03631c8f5bdb433ecfc3af91c0d9a6da27c4b,-1.9625431299209595
207f48d5546e202cb1cb8bb56a5a296761ff928f,-3.901627779006958
16392b1c5a191e40d2b2b4a1c1090e04a6848cfe,-2.9498708248138428
8acc7c7801c3200c88eed342566b152adb700fb2,3.9548122882843018
28ede77f9709a25817305ac2a0f0df91029bb5c4,-2.4624431133270264
f2de959d33a29b34b4583062aac1868fa07741d3,-1.5337141752243042
7b7ae63d6737ef94f0d2733b9e517c7637dd6256,0.0691269040107727
215bdc58a5dcf7974aaf6f3b35256a24ed045d83,-3.138181209564209
3ef9825daa253b9dc223deaee3528f1ae025d019,-2.917642831802368
44efd94f8c3478bbf78897fb42c28e48fc470f3e,4.701077938079834
8ef10a38a9462c70e22659d7d70ec96161b52029,-1.8870177268981934
feac1fe707e8d9369c68bf1074c10f8aaf8e4bc1,-1.4419900178909302
e57eca96a642647ad4e9a0cecafe4ab308b212a5,1.4694337844848633
a11ad203e7481c0b87ff0d2003f216923712ba5c,-2.1012368202209473
78b2f82bc2b4a380e51ee69c83111c95e770f8b5,-4.022765636444092
61fefeb16a5c4721b2dea71576ed67a1248031a9,2.926626443862915
f4be74fc0e5c2a11d94bffbb12244881f7079b40,-0.17022570967674255
59a9e113fe5a9cf30b02b9cdfa564fdd828f100f,4.944471836090088
a108bb22a9e75b1ba9ef9ac967e87f932f086c5f,2.447652578353882
df5f5753a360687652ae2c49dc79d14a9eaf5ef1,-3.6155052185058594
40e3a7227f645bcecf855bb73ec391331a8b55e9,-4.577390193939209
fea27328d83e52ead2218bd892575f6a07687c57,-1.9908641576766968
0eb051700fb6b1bf96188f36c8e4889598c6a157,-1.4788870811462402
6e8ba260d0d60e924a218950365c8b089048a731,-1.8155596256256104
e8b0d2b7cbe26fab97de568ec59f568250e17e01,-1.7453436851501465
40bed9786aa3d67ddaeda64d9c37e824fbb0e99d,-2.24466609954834
9837c78679ac7aa3e6078c4df80f32150b7cd4c4,-4.029699802398682
09de070a1f3431f6d5b075f7416e2c0344198de8,-1.257337212562561
b44fca540b3763b9657d3f84aecf5748348480c1,7.175915241241455
3e85242c2f48f6301e35e5e142140a5a4e0811ba,7.022838115692139
f844bf367fcbf629be8d6513170038d3bb86ecfe,-3.312605142593384
abb1222e83a74eb30fd2dc4dc28653fc5135ccea,-4.232544422149658
b5631aa2c2bc59507a86d0f8fccb394440253400,-1.5482592582702637
51724fe2adc875b4a29a475f44fc67292cc4be2b,-0.09887664020061493
d312af35a89d947096618fb4dfb216c28810ccee,4.452664852142334
acd3f82ac0fa7eb841294834b7b7ee5531d5fbf3,-2.73852276802063
44ba65bf9e0b84720e7d5f59a56940c0ba85dff9,-2.9228591918945312
cd2a5fef0bb7e90d5b55b4af3fd5b0d0fdaf3ae9,-3.063934564590454
6fa0951b38d53154175d5bd71eef297d61627a41,-3.153865098953247
1642037775127eff49295b9680cca698e515e507,3.6644043922424316
8794172ce7a9278ede70ca09e68ec934d571cbb3,-3.6810901165008545
aea5ea573116eecbc86085ab5126bb2ef787be1b,-1.4393973350524902
50939c2d2cd8b69c1bd01753ff3075e5714e9c4d,-4.027608394622803
995259c43d78fed97ecbe3eb6d1f656c14ceef59,5.2744927406311035
1e47301dbd121a3ac2da01e07cd5c80e9403a34d,6.943103313446045
e89d3c1d994e13a84d9f7ea431b084cce987e34f,-4.234341144561768
8a6da6aa9806d57a18441c6ca4a2658f800945d5,8.367801666259766
3ef0057d5fa53b165638b995494a972d8e423155,-3.2847611904144287
f5079a9c6e6c6ed2e24d46c3da9c2d3a720afbaa,-3.3138020038604736
effbc84d8e8cbced45db46c7b8670deba369c939,-3.660560369491577
065a0adeec488dee48fb676b36538e343316b4bf,1.6444780826568604
99fe698d1c8bffcbe939cc77782d18669e1986bf,7.610063076019287
ff065c535fbbd4c5c010e3d79f509466b6924d12,-2.1928751468658447
6d8fdf099e60d467c1591d82d2cdb9abee0cfdf6,6.677541255950928
f042491935da835540b9429b7f31b0edcbf21a6b,3.3317084312438965
697c8c3f90a868724da2a1d78ef3c184dd25c5e8,-2.7657039165496826
df44cc5397239e8896101afbc5170316fd91adf0,-4.543577671051025
c376d756cc94208342c3841179161a235f12e106,2.4811198711395264
d2517748ab72b09ca284d7cdee39d5425b0bd91f,-5.1483049392700195
1ba37d7c895127097136f6d8f14360a11a1e0af5,1.0295171737670898
d57cad39ce3398fb5e5b0e6c5ea3814a729a1dfa,2.044076681137085
4a5886ec6ce6818d2d999c49a581facadc884fdd,-2.5007190704345703
d59a7c9265a8542342af9653d50e7b5358e98e09,3.1812498569488525
827652892b38441af8521c36efb9bfc8df739d43,-2.8530731201171875
bb4f5dfafcc58b8fcbb920be06cf9dbc01eeac3e,-3.537590742111206
3a74d31d6c7565d1e57c82c0f31c3576925ddb86,1.9004437923431396
bbc773838ebed2214823a1bf38e0fd386fb7430b,9.831530570983887
3f47f09c77f51b466ac0bb1c886b5762a2b4ca42,-0.2660844326019287
3407ac188f90fe942acb50f86cfa82a351e314ca,5.333158493041992
1648bb817975f08eb860f692176f958096afe2d1,-2.121378183364868
18f21a9d09681bf10477bedbf1d78c463ee7d4ab,-2.1235244274139404
6dda8b6caa0a73e5ebcfbd8e52cdf39ccfd3ed87,-1.0248725414276123
021465e17d51ce7fcf2bee93c28adf2f4c7a6cf7,2.446068286895752
54de4ff389c43dd5f95fe51c98633db37623dbaa,-3.6783459186553955
ea0006db31ab4a14995c74d0d6e3db08d9d71960,-0.17623370885849
e4d656aeb945a3caccec1e23b0ec99ad8554bfae,2.54294753074646
e1f0fa39eac1ce8eeaaad5efcc5b69054399a6c4,-2.3398563861846924
617d6add44cd74d9f228ff8adc4af5cf51d49c54,-3.944767713546753
dc0fbc11e15594d7457fb959c2c97002f82d5d2f,-1.0655806064605713
22d2209a7fb559f2133dec25e876b79d7b1be74d,-4.353550434112549
776db5f5ddbb08fd909d5bb178a153dfacc4a2fd,0.3539731502532959
70cea85e7c20744dad7fb02021dbaafc3a5523c8,-0.2266305387020111
8be8997a576e20f98bf51acbc79aca83fc99f10f,-3.1960577964782715
7a4d33384bf7bb4ec8649bfeff59131b59ed1072,-2.9234209060668945
c51304d854b41deffc014305f6ec523cfe47742b,-2.440558433532715
90f6f386e356e290f918ad6e76385da89df257f1,-3.4864938259124756
5524bca0a55c1163adea88a4940c0e6d9ecacaf0,-5.081994533538818
0b818d02b1daa4c7c7edbeb1e372a11b96831f68,-1.684417963027954
79a06532fb3425aba5c3b77715efb4a1223d1276,-2.422485113143921
d3fad90f8cab7f190139753cef7553c3a02a0c6d,4.344022274017334
534a65f7e2168783941ad7ebf0f184290a78cd35,-2.6642534732818604
8a0af187329f2839c654e7b2b28d3d5d1bf24045,-0.7055054306983948
52c0655602b229932eb12d86213853e19ae39019,-2.0896313190460205
e5ee040e75269c159a30e3e54a09346486f72e5b,-2.2877414226531982
4895ad4e9c932857229584c476b2ca28bb24d1d2,-3.7789676189422607
c1d8545a9e30665e40073bf2030aea48383b6178,-3.55755615234375
b167f08981bd0cccfd514c9f30f770bf38f09b00,6.140323162078857
1d4fdc88416cb5aa8ebe74c8b62dd2586e32d603,1.1569697856903076
f855224df6729a9d00f8fb9e33393b921477ea6f,-2.5933730602264404
2d0e4816613c9b6bf2ceaec4638ea0d988e14733,-2.164667844772339
f13bedd99cb881064f4d8f10e6d7d22517b97847,2.2872250080108643
b39aa306973dbb42c97a4937a49d25e82f892f70,-1.6509000062942505
2c0b37cc29739359f2ab04b12af16e32cd1b70aa,-2.838632345199585
b68abf707dcb02a3813898facb42d203e646d3ff,-1.421565055847168
61f59be42b9d0158b078ffbe590a34daa5d36fd2,8.116111755371094
926d9aa35c7fd624f229bdef43eeca9279f21a20,4.21940279006958
8652452712c0a163bae6467deaa77e413f054dc5,-1.2357878684997559
b33f46feb5f4d6f12ef4d63d0b7a6db018d7430a,-3.1483328342437744
22446b9f4cb0dbd8bd340562a3bfa528271f26b5,-3.895528793334961
ed69ec4190a4d9716a435f6fb758fd77d7b36e46,-4.284177303314209
4dd4e67569d56cb77b9f3c9d16f35acc638b6dc8,10.537626266479492
ae98d20ed7f1896925736828a5f153d3ee8c5dbf,-2.952867031097412
58cb3bb0664657523bfb66380467a8a887cebefc,5.204442024230957
1c3bf335bd0ef8df79498547e4e99782804a7cf5,-3.7672698497772217
f0105cb878ae8f626c0c36daf9c6185791d50330,-4.377588748931885
766f792f0301bec9b003574c0fa23ee623734874,-1.391847848892212
4eea0b44a18235f3d226424c43620e5b39565b62,-3.0658810138702393
159269065c39fd86909285ecc4d31ecc32df2996,-3.647533655166626
37c69af0bab7d92b385d7f71d92a1c3b4f83f498,-0.7727715373039246
ccec64c2a89bf86983b24370045897af79cd3905,-2.2744929790496826
82b55388bb4feb584195ad76d0e9af73547415dd,-2.0713980197906494
49f00cd954a3c9bded0e0a4b35046b67ef1488d4,-0.5715377926826477
8bab69a5be7ca00356235f94f980886da252c555,-2.8527727127075195
354ded9a9c4c4246b8e706bc5d4e5ba0cfaedcfc,-3.3558640480041504
c2f36b0e94cb70dec2993ddb40dd319652a8afad,1.5764483213424683
9a86525344a2995ecd57200bccd0b0ab0c5a2d2f,15.019171714782715
e02772c9b819868962c1ffac36f92bd80b1946ca,-4.624294757843018
bfe892ad5b076c49a4a1a369688031e85b60c831,-0.9643835425376892
87de6565bd32bdd8de8ef2e152513953def99005,2.9955952167510986
368ab565ef25468353fea23f03f4561278510642,-3.068340301513672
f72c46749de097fdf8bf8af7c76796641f83050b,-3.5424039363861084
4076eab618de81e41ddebd3fb1fe6f57e2594cf3,-0.7388029098510742
2b69d32dcd57381cfd3820f4ecabfa9f90cae02f,-1.1181012392044067
1719e9690597729f25eceb3d74936506cdf8c144,-2.592280149459839
ec325edf573c1d66284998605b1664d80f5095d8,6.688871383666992
fd887a28980e34dec60ec67d3f3ba374d551ccea,-1.1376968622207642
212464195038670050f5b627ae29241eedc72f08,7.243442058563232
ef846c0c0f3ee325ae5a3464cf4a10aa14de4804,0.12029209733009338
1b3fc9191e4cb15f6cf7def0904c9ca3d36416dc,-3.3017876148223877
f9caed9e27b7dd7b7f782c4af94e8e813ecbd85c,-2.708709478378296
6f0f6152eb71557e4f6948cec34e67d119ffcd02,3.251124143600464
b581c89fbc371744bb937ac3cb7698181156d201,1.5986287593841553
592b1b324b0f7fe3001de0dd9af585deaa17ed1d,-3.9008305072784424
899794a064624ef4adcbc16a542416a54d25707f,3.4222524166107178
ec60db34e477549c3882b6b936cd16a4066a8858,-2.393821954727173
dd75087e211a63f7f8a7ce779be5443b3b2ba701,-0.20489390194416046
41a464e54bc1c6b0398cdd16464d0da31090ae93,1.6194173097610474
a84e83e7193f3e883dde671b783d05032ec2dd1f,-3.076422691345215
ed959e80376b79c63f2c9d538d62ea3370a5f890,-1.1591085195541382
29cc552b432c92c3c2fdb2fc47dfcc6a78bd2660,-3.206510066986084
2dc189e33d86b882253fa342b0ef3ce8cff1eccd,-3.3175032138824463
cd3507cd7a6680090c0c8a7636ab39b3f28850c8,2.112032651901245
a1aac77570e5ec1fd45ab18f1d5b23c0e96f455f,-3.138909339904785
9cbbf55351f57cb82cf361e16625a4dac35a73a2,1.9427582025527954
fba9ff4962f0c515a6c0617d8cf7cc1ce7f18b26,-5.120818614959717
fa19cd40076022da6ed704b827d142158c1f102b,2.8056881427764893
420bb0d7e40838572d24afcddc3445d5cd5719f6,0.4780174493789673
7cbf6ad2c63d8b16698123e28420b8572d44fed2,3.0601963996887207
fda01d5f743af6a5798f2f9e8c33438100f52536,1.5163459777832031
e503ab822d6364c15cbdfabfd62695d24c7e3c17,-4.212418079376221
156e6e5ff97e6acab98bcf160e2407924bc141d9,-2.856013536453247
18dd38928d69f1ba3271b1237e418fef12dcb13c,-0.3984543979167938
c72ee7087ba4e0b271a98119c3de19f315dacfea,6.099555015563965
f676d4a6dd171b8356992ecfd8b6bc9867eb533b,3.438380241394043
b142b7294fb23ef519f0090652cba9307c62bd38,-2.4581656455993652
65cd8b1aa2b01b4abff05879aff8976006c14f6e,-3.4718997478485107
d19ac631d6498f7a15729d775f93fb2892537639,2.7582693099975586
1daa1a3c096554e6b9c8421018a10d23a26ca478,-3.2184290885925293
c61c23f18da69c15a8ab7cc16f2756e96a86c87e,-3.6877827644348145
72a35ba8470c315402db320287a40cd5d2edae81,-3.2500197887420654
5bd9464babcf779c3e367604c16f9563d56d225c,4.17596435546875
d5f72f9b54d9ab7c80f2ce43370556cd3b91acf1,-2.413304090499878
e7edfa012c850523e47639fca2d5841262989729,0.12932872772216797
941a4ab25117bc534baeb33b35b6de3a42c23f78,2.1524856090545654
8f23d0ccfc25d6c55ff2fb1b0c303e727c36dcb5,-2.613389253616333
5367732a7a70e472b3a94fcc6ad6db377cc94f15,8.797445297241211
9f62615fe16fa1675d61ee103c67503540fff987,-1.799835443496704
2b923df3d148030c252c2c3d6732d2db43864470,-2.9606614112854004
d8266e3e907f8530fe24c476cdea962f0a1984bf,-2.809932231903076
f079a0dfde6f11ebeaa50287124ba6ad2ecfb649,1.7772936820983887
71c621c4688ee9191153f9559f03455b0fd331e3,1.2418365478515625
1d1a72b5aa5535c4150b92b5cdfe4a1870209a60,-1.9167917966842651
180280d5b51c0492a8a361d9dfab7f01f03c7ae5,-4.078427314758301
4014e8240ecb4f4a147b15a0b378d8e3413b4358,-4.086289405822754
671d94552bf89fa44ab6d38a970558edae8aa4a8,4.2585930824279785
55327f66ef01f5b2c19a3c93363eff03fc20da8c,-0.82662034034729
a9f3d32244944cdfae55b00333e4bdea3738deb9,-3.8717103004455566
73cdba8eb8a2f3ff940c1a7c7624fd133835ebef,-1.5469709634780884
4b44bfd9d68dff9b61399e8966872faa19bddf4b,-3.1206724643707275
dc1a839def3ba88866af53237207e0c5a8fe5790,-2.2408058643341064
7aa51241ea70bcb084a8cc36e8d44cabc7afe712,-2.947557210922241
60d1d1a143ae1f099432336556313e80bfb04d09,-2.113785982131958
9694a4cdae5f8a942f485971e1ae06d7345b689f,3.853764533996582
03457c5b3170fb415a1f0f0ead208f2893f43658,-3.285806179046631
8b269b34f49903d96e8e166c4d32f69c050e153a,-3.5636117458343506
e74dcaa12982006f18647374b71484755bdbc44a,3.76670503616333
eae75d27107e4aa54783bd56d4cc57ffd5cb96f8,-3.0677483081817627
6df111c9a880ed20f2541636eb9cba6a4fb413bd,6.919686317443848
f875c74199831c037bb6bd0739d376132afdfc7e,-3.233604907989502
5412eb7eec68affcb9e0af74a862e91f8bf61f53,-2.5165038108825684
4816cbc2519460ffbdbbde8625b7dc4140957b15,0.8660512566566467
035a433bd6785066d7ae705d081d283a99c8dd50,-3.2905216217041016
5fa351ddea76a3d99e5fa8c3684231e6df784d60,0.8489200472831726
a0004c7d288b7db2e02f1e51a4b54f2d4c710054,-0.727611243724823
d9f96c612517269eb6e38b75ec528b4f718de9ab,-0.5949875712394714
e7e3d56406382ec7c8c734f5156f8b820c4154c1,-3.441817045211792
0f77f5ec8f39f0b5e2ee44b1ca7b005003f545a6,5.5342230796813965
2314626536b037b4ad74dce64da550e9395f7c1c,2.1777029037475586
1e348e8b0384d404c10f4ff7b76907573499035f,-2.604526996612549
4ad0cc1237a98aca991b20e333a82a8a31889a23,-3.2749712467193604
4b12c063eb623340e2e7c1a9c22f185234ae17c9,5.049560070037842
8846f89f6ed09323f6e6d4bcd66175f843f76747,-4.1778740882873535
5f1ddc1da568085f20df7d735234f8f1944e4f14,4.533440113067627
5bc7beb288809bfb51350470e2f17bedd52ea1fd,-2.4472482204437256
661a8b4c9e594b0e854728a4334e2f561724b82a,-2.9416229724884033
e0af26a8b8a40cf77e6ba47e9a368d70a06e1ef6,-1.4953677654266357
1169b74860267e7ec8dd89122b03968b0c66d1d3,-4.279622554779053
78401d7d8f3e4b421456067b1916fc3a6d9a0c7f,-0.18592791259288788
8990fe8739047c5b63c7ed96d4d60d4f0216810a,9.240781784057617
aa6005ddb99f6d888102958361f1a4890245e192,-2.467951774597168
4415457034fc1d27f7f1f824ad4adac6c2131c0d,1.0332109928131104
f7f5cc84d424ce848d1ff522e0d878448958ad8d,8.763697624206543
a727d554bf763221e65ad7d7a527b6f3434a143b,-1.5531461238861084
a949478ec2935e9a614b6d3168525e1d90f26bc6,0.11262081563472748
3fa41a21970249c07e616dfd1d751ee1cd414439,-3.0191714763641357
7d95a890a58dc43efceb871a3ff81b0f2ee77fbf,-1.8121534585952759
bd38beb7f10ad6b60788578a2b939c4356651ef1,-3.3181982040405273
814b96b8bff9448a359a47e915ce41fe15c25c2e,0.4637514352798462
7546dd4fc89cc2307ee4d87e78b60b39d4cb3933,-3.4654929637908936
53a30892764daf20e753bf66375576da739dee0f,4.132748126983643
62d7a18a4a3761ff7d14bb0faf56df10c962b3cd,-0.8815729022026062
dbd429e303ad7100b0e6e4c22ed86cdc8c9df607,-4.6224045753479
64735e26898a10c37806f647eae1ece9119be4c2,-4.2004265785217285
abb2d33003a0865f8950e54eaf66050d0286cadb,-0.08978024125099182
10a4197159ed1911c35f6be7b4fff60b6838328a,0.868964433670044
21f9306f5cf7e6d15e563f7644d032bba57e21fd,1.8434832096099854
5f1b75a3b3c47afb88042551c1544b1a2c47c485,-1.043747901916504
15d4f7692d553f985d27596dfc11104537a3f5ad,-2.309138059616089
2be47f7f0c2ef697a9bb00193344a01b8d59bdb4,-3.4026355743408203
c18944127a93009c30c3f209e27fa72a7338b6e9,-3.8229522705078125
8b45a3851710736c0dc6e6be25446961e8231b16,4.272470951080322
93262958f3eba60103928fef433d6f39cc325378,-4.107065677642822
465151de8695989a754da5db7297aa0ff3a8a998,-1.109116792678833
a8264399f36786c1c820abd92a822854a41695cc,-3.420747995376587
acfc6460ac6187ecbee7e96bffea863c9f7ed204,4.403942584991455
140ac06a61cccad27ce44c761477dcd9bfdb8fe3,4.6934919357299805
4622e978ce38ca336952ae1a5b7f83ed79c34851,-3.987103223800659
cc72d9831c41706d13ac486133a6f8015fc39995,-0.7038144469261169
a609d2dbe2490a6aa08595e2f05e73b65bc71f6b,-2.8490664958953857
c8e232fc4e3175ea1f9f6a20e89195b88b65ce64,-0.4708617925643921
37dc481dddb70c8b86a67afaa4a99b3cf807f604,-2.2142131328582764
56ea239df1b37e72090920caccbdf9fb86829d8d,-3.2496793270111084
b461c3543e265843c46f338f6940a016888bfb78,-0.8194007873535156
fe6a2e6c9b5dffa19b4aa18bfba241de0630b822,-2.4527556896209717
fb22399788e0741be7aa14f64d4914b755b17f42,2.400783061981201
fbf19bda106349f11566c11269f2eb2ea914268d,-0.5322988033294678
7294b59d6509637aacec2004aea6e955023c0319,10.072134971618652
3f4501e716285672691b4298207aaf5d9972273d,-2.850130796432495
52d05876f981de88c1e516f745f91777e841a2f7,-4.664027690887451
52773ab5c23e862d14af181fb5ee2be32529a03f,-3.664386749267578
d8d95b7a3f0990c2b1c780deb20f34d272d89569,3.2519562244415283
